epoch,val_loss,val_acc,lr
0,0.5266637802124023,0.671875,0.001
0,0.5117103457450867,0.78125,0.001
0,0.5247983932495117,0.703125,0.001
0,0.5148580074310303,0.78125,0.001
0,0.5804465413093567,0.6875,0.001
0,0.7831994295120239,0.6428571343421936,0.001
1,0.523553729057312,0.671875,0.001
1,0.5100281238555908,0.78125,0.001
1,0.5822961330413818,0.71875,0.001
1,0.7797678709030151,0.6428571343421936,0.001
2,0.5235394239425659,0.671875,0.001
2,0.5100314021110535,0.78125,0.001
2,0.581536591053009,0.71875,0.001
2,0.7771100997924805,0.6428571343421936,0.001
3,0.5233141779899597,0.671875,0.001
3,0.5113112926483154,0.78125,0.001
3,0.5796864032745361,0.734375,0.001
3,0.7811445593833923,0.6428571343421936,0.001
4,0.5228029489517212,0.703125,0.001
4,0.5115368366241455,0.78125,0.001
4,0.5798606872558594,0.734375,0.001
4,0.7823163866996765,0.6428571343421936,0.001
5,0.5241139531135559,0.671875,0.001
5,0.5062782168388367,0.765625,0.001
5,0.583007276058197,0.703125,0.001
5,0.7876867055892944,0.6428571343421936,0.001
6,0.5234008431434631,0.671875,0.001
6,0.5067073702812195,0.78125,0.001
6,0.5829685926437378,0.71875,0.001
6,0.7892232537269592,0.6428571343421936,0.001
7,0.522680401802063,0.703125,0.001
7,0.5123801827430725,0.78125,0.001
7,0.5804762840270996,0.71875,0.001
7,0.7847489714622498,0.6428571343421936,0.001
8,0.5219923853874207,0.703125,0.001
8,0.5115112066268921,0.78125,0.001
8,0.5813296437263489,0.71875,0.001
8,0.787114143371582,0.6428571343421936,0.001
9,0.5236884355545044,0.703125,0.001
9,0.511904776096344,0.765625,0.001
9,0.5806747674942017,0.71875,0.001
9,0.7862709760665894,0.6428571343421936,0.001
10,0.5234261751174927,0.671875,0.001
10,0.5073329210281372,0.78125,0.001
10,0.5848877429962158,0.71875,0.001
10,0.7948698997497559,0.6428571343421936,0.001
11,0.5280851125717163,0.671875,0.001
11,0.5058557987213135,0.75,0.001
11,0.5954434871673584,0.703125,0.001
11,0.8072941899299622,0.6428571343421936,0.001
12,0.5250259637832642,0.671875,0.001
12,0.5061906576156616,0.765625,0.001
12,0.5887193083763123,0.703125,0.001
12,0.7991357445716858,0.6428571343421936,0.001
13,0.5237036943435669,0.71875,0.001
13,0.5136029720306396,0.78125,0.001
13,0.5813649892807007,0.71875,0.001
13,0.7879212498664856,0.5714285969734192,0.001
14,0.5270434021949768,0.71875,0.001
14,0.5217821598052979,0.765625,0.001
14,0.5799640417098999,0.71875,0.001
14,0.7758455872535706,0.5714285969734192,0.001
15,0.5320472121238708,0.71875,0.001
15,0.5302154421806335,0.75,0.001
15,0.581336498260498,0.71875,0.001
15,0.7756114602088928,0.5714285969734192,0.001
16,0.5251370668411255,0.6875,0.001
16,0.5094165205955505,0.765625,0.001
16,0.5821834206581116,0.703125,0.001
16,0.7897930145263672,0.6428571343421936,0.001
17,0.5297569036483765,0.671875,0.001
17,0.5050627589225769,0.75,0.001
17,0.598572313785553,0.703125,0.001
17,0.8143796920776367,0.6428571343421936,0.001
18,0.5278431177139282,0.671875,0.001
18,0.5045371055603027,0.765625,0.001
18,0.5934176445007324,0.703125,0.001
18,0.8086625933647156,0.6428571343421936,0.001
19,0.523219108581543,0.671875,0.001
19,0.5057175159454346,0.78125,0.001
19,0.5865333080291748,0.71875,0.001
19,0.7982439994812012,0.6428571343421936,0.001
20,0.5203854441642761,0.671875,0.001
20,0.506628692150116,0.765625,0.001
20,0.586158275604248,0.703125,0.001
20,0.7997322082519531,0.6428571343421936,0.001
21,0.5220741033554077,0.71875,0.001
21,0.5147373676300049,0.78125,0.001
21,0.5801421999931335,0.71875,0.001
21,0.7900971174240112,0.5714285969734192,0.001
22,0.520507276058197,0.71875,0.001
22,0.5117785930633545,0.78125,0.001
22,0.5800811052322388,0.734375,0.001
22,0.7913327217102051,0.5714285969734192,0.001
23,0.5222171545028687,0.71875,0.001
23,0.5185933709144592,0.765625,0.001
23,0.5788800716400146,0.71875,0.001
23,0.7808681130409241,0.5714285969734192,0.001
24,0.517989993095398,0.703125,0.001
24,0.5115293264389038,0.796875,0.001
24,0.5787448287010193,0.734375,0.001
24,0.7763828635215759,0.5714285969734192,0.001
25,0.5184947848320007,0.671875,0.001
25,0.5059731602668762,0.75,0.001
25,0.5836023688316345,0.734375,0.001
25,0.787880003452301,0.6428571343421936,0.001
26,0.5189759731292725,0.671875,0.001
26,0.507775068283081,0.78125,0.001
26,0.5818453431129456,0.71875,0.001
26,0.7861621975898743,0.6428571343421936,0.001
27,0.5203844904899597,0.671875,0.001
27,0.5067278146743774,0.78125,0.001
27,0.5858783721923828,0.71875,0.001
27,0.7991857528686523,0.6428571343421936,0.001
28,0.5219446420669556,0.671875,0.001
28,0.5057057738304138,0.78125,0.001
28,0.5908201932907104,0.703125,0.001
28,0.8095930814743042,0.6428571343421936,0.001
29,0.5194119215011597,0.65625,0.001
29,0.5076928734779358,0.78125,0.001
29,0.5858549475669861,0.703125,0.001
29,0.8023782968521118,0.6428571343421936,0.001
30,0.5209068059921265,0.71875,0.001
30,0.5153430104255676,0.765625,0.001
30,0.5809927582740784,0.734375,0.001
30,0.7908233404159546,0.5714285969734192,0.001
31,0.5220028162002563,0.71875,0.001
31,0.5210739970207214,0.765625,0.001
31,0.5790098309516907,0.71875,0.001
31,0.7780027389526367,0.5714285969734192,0.001
32,0.5181083679199219,0.65625,0.001
32,0.5085187554359436,0.78125,0.001
32,0.5800287127494812,0.734375,0.001
32,0.7823064923286438,0.6428571343421936,0.001
33,0.5183485746383667,0.65625,0.001
33,0.5088945627212524,0.78125,0.001
33,0.5794183015823364,0.703125,0.001
33,0.7789179682731628,0.6428571343421936,0.001
34,0.5183736085891724,0.65625,0.001
34,0.5082740187644958,0.78125,0.001
34,0.5803242325782776,0.703125,0.001
34,0.7823485732078552,0.6428571343421936,0.001
35,0.5196874737739563,0.671875,0.001
35,0.5054123997688293,0.75,0.001
35,0.5861679911613464,0.703125,0.001
35,0.794289231300354,0.6428571343421936,0.001
36,0.5204367637634277,0.671875,0.001
36,0.5045790672302246,0.75,0.001
36,0.589584231376648,0.703125,0.001
36,0.8008424043655396,0.6428571343421936,0.001
37,0.519069254398346,0.65625,0.001
37,0.5065512657165527,0.78125,0.001
37,0.5825989842414856,0.734375,0.001
37,0.7911973595619202,0.6428571343421936,0.001
38,0.521584689617157,0.671875,0.001
38,0.5058672428131104,0.78125,0.001
38,0.584037184715271,0.703125,0.001
38,0.792718768119812,0.6428571343421936,0.001
39,0.5245740413665771,0.671875,0.001
39,0.5046777725219727,0.75,0.001
39,0.591803789138794,0.703125,0.001
39,0.8065670132637024,0.6428571343421936,0.001
40,0.5227441787719727,0.703125,0.001
40,0.5106226205825806,0.765625,0.001
40,0.5812411904335022,0.71875,0.001
40,0.7976155877113342,0.5714285969734192,0.001
41,0.5208284258842468,0.671875,0.001
41,0.5070173144340515,0.78125,0.001
