epoch,val_loss,val_acc,lr
0,0.6417931914329529,0.703125,0.001
0,0.5285060405731201,0.734375,0.001
0,0.6447572708129883,0.703125,0.001
0,0.5264493823051453,0.734375,0.001
0,0.5689722895622253,0.6904761791229248,0.001
1,0.6422441601753235,0.703125,0.001
1,0.5199078917503357,0.734375,0.001
1,0.5704555511474609,0.6666666865348816,0.001
2,0.6382848024368286,0.703125,0.001
2,0.5139922499656677,0.71875,0.001
2,0.5739210247993469,0.6666666865348816,0.001
3,0.6341773271560669,0.703125,0.001
3,0.5068503022193909,0.71875,0.001
3,0.5786439180374146,0.7142857313156128,0.001
4,0.6322597861289978,0.703125,0.001
4,0.5040960907936096,0.734375,0.001
4,0.5801583528518677,0.6904761791229248,0.001
5,0.6319134831428528,0.703125,0.001
5,0.5067192316055298,0.71875,0.001
5,0.5777954459190369,0.7142857313156128,0.001
6,0.6318644285202026,0.703125,0.001
6,0.509503185749054,0.71875,0.001
6,0.5753544569015503,0.7142857313156128,0.001
7,0.6293209195137024,0.703125,0.001
7,0.5069879293441772,0.734375,0.001
7,0.5783089399337769,0.6904761791229248,0.001
8,0.6260504126548767,0.71875,0.001
8,0.502799928188324,0.75,0.001
8,0.5864204168319702,0.6666666865348816,0.001
9,0.6246596574783325,0.703125,0.001
9,0.5026912689208984,0.75,0.001
9,0.5876432061195374,0.6666666865348816,0.001
10,0.625300407409668,0.703125,0.001
10,0.50810706615448,0.734375,0.001
10,0.5779151916503906,0.6904761791229248,0.001
11,0.6320855021476746,0.703125,0.001
11,0.5154850482940674,0.71875,0.001
11,0.5683649778366089,0.6666666865348816,0.001
12,0.6404678821563721,0.703125,0.001
12,0.5224851369857788,0.71875,0.001
12,0.5616047382354736,0.6904761791229248,0.001
13,0.6358458399772644,0.703125,0.001
13,0.514401912689209,0.71875,0.001
13,0.5671337842941284,0.6666666865348816,0.001
14,0.6327111721038818,0.703125,0.001
14,0.5117008090019226,0.71875,0.001
14,0.5697282552719116,0.6904761791229248,0.001
15,0.6294497847557068,0.71875,0.001
15,0.5065855383872986,0.734375,0.001
15,0.575003445148468,0.7142857313156128,0.001
16,0.6297065615653992,0.71875,0.001
16,0.5044541358947754,0.75,0.001
16,0.5754494667053223,0.6904761791229248,0.001
17,0.6328787803649902,0.71875,0.001
17,0.5048065781593323,0.71875,0.001
17,0.5725278258323669,0.7142857313156128,0.001
18,0.6440557241439819,0.703125,0.001
18,0.5165162086486816,0.71875,0.001
18,0.5620438456535339,0.6904761791229248,0.001
19,0.6563567519187927,0.6875,0.001
19,0.5317097902297974,0.734375,0.001
19,0.556824803352356,0.6666666865348816,0.001
20,0.6562051177024841,0.6875,0.001
20,0.5331297516822815,0.734375,0.001
20,0.5565208196640015,0.6428571343421936,0.001
21,0.6503841876983643,0.703125,0.001
21,0.5249646902084351,0.734375,0.001
21,0.5590693354606628,0.6904761791229248,0.001
22,0.6364505887031555,0.703125,0.001
22,0.5105997323989868,0.71875,0.001
22,0.5690553784370422,0.6666666865348816,0.001
23,0.6313138008117676,0.703125,0.001
23,0.5091285705566406,0.71875,0.001
23,0.5740913152694702,0.6904761791229248,0.001
24,0.6344066262245178,0.703125,0.001
24,0.5154793858528137,0.71875,0.001
24,0.567606508731842,0.6666666865348816,0.001
25,0.6342388391494751,0.703125,0.001
25,0.5141556262969971,0.71875,0.001
25,0.5675565600395203,0.6666666865348816,0.001
26,0.6265813112258911,0.71875,0.001
26,0.5057147145271301,0.734375,0.001
26,0.581349790096283,0.6904761791229248,0.001
27,0.6246963739395142,0.71875,0.001
27,0.5075082778930664,0.734375,0.001
27,0.5821550488471985,0.6904761791229248,0.001
28,0.623384416103363,0.71875,0.001
28,0.5075312852859497,0.75,0.001
28,0.5837480425834656,0.6904761791229248,0.001
29,0.622667133808136,0.71875,0.001
29,0.5055463314056396,0.75,0.001
29,0.5879957675933838,0.6666666865348816,0.001
30,0.6266723275184631,0.6875,0.001
30,0.5085785984992981,0.71875,0.001
30,0.5777156352996826,0.6904761791229248,0.001
31,0.6261199116706848,0.71875,0.001
31,0.5018244385719299,0.75,0.001
31,0.5886520147323608,0.6666666865348816,0.001
32,0.6266127824783325,0.71875,0.001
32,0.5035791397094727,0.734375,0.001
32,0.5843899846076965,0.6904761791229248,0.001
33,0.6258037090301514,0.71875,0.001
33,0.5035145878791809,0.75,0.001
33,0.583685040473938,0.6904761791229248,0.001
34,0.6339400410652161,0.703125,0.001
34,0.5126874446868896,0.71875,0.001
34,0.571522057056427,0.6904761791229248,0.001
35,0.6373898386955261,0.703125,0.001
35,0.5163916945457458,0.71875,0.001
35,0.5692036747932434,0.6666666865348816,0.001
36,0.6290141344070435,0.703125,0.001
36,0.5044039487838745,0.734375,0.001
36,0.5790128707885742,0.7142857313156128,0.001
37,0.6312241554260254,0.703125,0.001
37,0.5063548684120178,0.71875,0.001
37,0.5761033296585083,0.7142857313156128,0.001
38,0.627090334892273,0.71875,0.001
38,0.5031818747520447,0.75,0.001
38,0.5814645886421204,0.6904761791229248,0.001
39,0.6252553462982178,0.703125,0.001
39,0.5007222890853882,0.734375,0.001
39,0.5893236398696899,0.6666666865348816,0.001
40,0.6274667978286743,0.671875,0.001
40,0.4985394775867462,0.75,0.001
40,0.6062783598899841,0.6666666865348816,0.001
41,0.6265774965286255,0.703125,0.001
41,0.5013743042945862,0.734375,0.001
41,0.5899778008460999,0.6666666865348816,0.001
42,0.6317050457000732,0.703125,0.001
42,0.5092465281486511,0.71875,0.001
42,0.5761020183563232,0.7142857313156128,0.001
43,0.6372963786125183,0.703125,0.001
43,0.5124998688697815,0.71875,0.001
43,0.5709473490715027,0.6666666865348816,0.001
44,0.6328094005584717,0.703125,0.001
44,0.5071308612823486,0.71875,0.001
44,0.5765316486358643,0.7142857313156128,0.001
45,0.6343151330947876,0.703125,0.001
45,0.5104163885116577,0.734375,0.001
45,0.5737491846084595,0.6904761791229248,0.001
46,0.6348319053649902,0.703125,0.001
46,0.5083834528923035,0.734375,0.001
46,0.5737313032150269,0.7142857313156128,0.001
47,0.6338542103767395,0.71875,0.001
47,0.5050274729728699,0.734375,0.001
47,0.5760204195976257,0.7142857313156128,0.001
48,0.6389198303222656,0.703125,0.001
48,0.5110885500907898,0.734375,0.001
48,0.5691894888877869,0.6904761791229248,0.001
49,0.632697343826294,0.71875,0.001
49,0.5056962966918945,0.71875,0.001
49,0.5767555236816406,0.7142857313156128,0.001
