epoch,val_loss,val_acc,lr
0,0.5712577104568481,0.703125,0.001
0,0.6894770264625549,0.671875,0.001
0,0.5678761005401611,0.703125,0.001
0,0.6865770220756531,0.640625,0.001
0,0.5465225577354431,0.734375,0.001
0,0.5054594278335571,0.8260869383811951,0.001
1,0.5644182562828064,0.71875,0.001
1,0.6832541227340698,0.640625,0.001
1,0.5532448291778564,0.6875,0.001
1,0.5054165124893188,0.8695651888847351,0.001
2,0.5660422444343567,0.71875,0.001
2,0.6874117851257324,0.640625,0.001
2,0.5528846979141235,0.6875,0.001
2,0.5039120316505432,0.8695651888847351,0.001
3,0.5716009140014648,0.703125,0.001
3,0.6964148879051208,0.65625,0.001
3,0.5433367490768433,0.75,0.001
3,0.4998423457145691,0.8260869383811951,0.001
4,0.5846449136734009,0.6875,0.001
4,0.7111312747001648,0.65625,0.001
4,0.5372120141983032,0.75,0.001
4,0.5004809498786926,0.8260869383811951,0.001
5,0.5896356105804443,0.671875,0.001
5,0.7159983515739441,0.640625,0.001
5,0.5336301326751709,0.75,0.001
5,0.504239559173584,0.8260869383811951,0.001
6,0.5821375250816345,0.6875,0.001
6,0.7070871591567993,0.640625,0.001
6,0.534398078918457,0.765625,0.001
6,0.5033095479011536,0.8260869383811951,0.001
7,0.5843420624732971,0.6875,0.001
7,0.7083877325057983,0.625,0.001
7,0.5337393879890442,0.765625,0.001
7,0.5043296217918396,0.8260869383811951,0.001
8,0.5980738401412964,0.6875,0.001
8,0.7239480018615723,0.625,0.001
8,0.5330185294151306,0.765625,0.001
8,0.5058053731918335,0.8260869383811951,0.001
9,0.585468053817749,0.703125,0.001
9,0.7077100872993469,0.671875,0.001
9,0.5350059866905212,0.75,0.001
9,0.5040642023086548,0.8260869383811951,0.001
10,0.5659104585647583,0.71875,0.001
10,0.6839534640312195,0.640625,0.001
10,0.5466949939727783,0.6875,0.001
10,0.5067854523658752,0.8695651888847351,0.001
11,0.5659071207046509,0.71875,0.001
11,0.6881405711174011,0.640625,0.001
11,0.5457627773284912,0.6875,0.001
11,0.5038055777549744,0.8695651888847351,0.001
12,0.5619061589241028,0.734375,0.001
12,0.683205783367157,0.640625,0.001
12,0.5512904524803162,0.6875,0.001
12,0.5054425597190857,0.8695651888847351,0.001
13,0.5624833703041077,0.71875,0.001
13,0.6833115220069885,0.640625,0.001
13,0.5477257370948792,0.6875,0.001
13,0.5048738718032837,0.8695651888847351,0.001
14,0.5620308518409729,0.71875,0.001
14,0.6818470358848572,0.640625,0.001
14,0.5455788373947144,0.6875,0.001
14,0.5060069561004639,0.8695651888847351,0.001
15,0.5577998161315918,0.734375,0.001
15,0.6762632727622986,0.640625,0.001
15,0.5523927807807922,0.6875,0.001
15,0.5072318911552429,0.8695651888847351,0.001
16,0.5568137168884277,0.71875,0.001
16,0.6784250140190125,0.640625,0.001
16,0.5534089803695679,0.6875,0.001
16,0.5028941035270691,0.8695651888847351,0.001
17,0.5583170652389526,0.703125,0.001
17,0.6832979917526245,0.625,0.001
17,0.5490153431892395,0.703125,0.001
17,0.49994245171546936,0.8695651888847351,0.001
18,0.5592895150184631,0.703125,0.001
18,0.6871699690818787,0.640625,0.001
18,0.5482767224311829,0.703125,0.001
18,0.4974868893623352,0.8695651888847351,0.001
19,0.5617547035217285,0.703125,0.001
19,0.6889015436172485,0.640625,0.001
19,0.5449820160865784,0.71875,0.001
19,0.4984290897846222,0.8260869383811951,0.001
20,0.6022878885269165,0.703125,0.001
20,0.7302367687225342,0.640625,0.001
20,0.5293444991111755,0.765625,0.001
20,0.5078889727592468,0.8260869383811951,0.001
21,0.5858386754989624,0.6875,0.001
21,0.7101553678512573,0.640625,0.001
21,0.5314236283302307,0.765625,0.001
21,0.5030471682548523,0.8260869383811951,0.001
22,0.5796687006950378,0.6875,0.001
22,0.7019190788269043,0.625,0.001
22,0.5324877500534058,0.765625,0.001
22,0.5031567811965942,0.8260869383811951,0.001
23,0.597470223903656,0.703125,0.001
23,0.7226672172546387,0.625,0.001
23,0.5286559462547302,0.765625,0.001
23,0.5070144534111023,0.8260869383811951,0.001
24,0.5776494741439819,0.6875,0.001
24,0.7001234292984009,0.625,0.001
24,0.5320910811424255,0.78125,0.001
24,0.5024627447128296,0.8260869383811951,0.001
25,0.5696284770965576,0.703125,0.001
25,0.6923360228538513,0.65625,0.001
25,0.5339181423187256,0.75,0.001
25,0.5008583068847656,0.8260869383811951,0.001
26,0.5675075650215149,0.703125,0.001
26,0.6885054707527161,0.65625,0.001
26,0.5359740853309631,0.75,0.001
26,0.5020563006401062,0.8260869383811951,0.001
27,0.5560009479522705,0.703125,0.001
27,0.6724228858947754,0.640625,0.001
27,0.5489171147346497,0.703125,0.001
27,0.5043963193893433,0.8695651888847351,0.001
28,0.5663682818412781,0.703125,0.001
28,0.684634268283844,0.65625,0.001
28,0.536530613899231,0.75,0.001
28,0.5011696815490723,0.8260869383811951,0.001
29,0.5651465654373169,0.703125,0.001
29,0.6811398267745972,0.65625,0.001
29,0.537563145160675,0.75,0.001
29,0.5036108493804932,0.8260869383811951,0.001
30,0.5619592666625977,0.703125,0.001
30,0.6775657534599304,0.65625,0.001
30,0.5400792360305786,0.734375,0.001
30,0.5051935315132141,0.8260869383811951,0.001
31,0.567476749420166,0.703125,0.001
31,0.6867424249649048,0.65625,0.001
31,0.5352255702018738,0.75,0.001
31,0.503607988357544,0.8260869383811951,0.001
32,0.5759633183479309,0.6875,0.001
32,0.6977916955947876,0.625,0.001
32,0.5315856337547302,0.78125,0.001
32,0.5031482577323914,0.8260869383811951,0.001
33,0.5647687911987305,0.703125,0.001
33,0.683302640914917,0.65625,0.001
33,0.5391466617584229,0.75,0.001
33,0.5036296248435974,0.8260869383811951,0.001
34,0.5598196983337402,0.703125,0.001
34,0.6752644777297974,0.640625,0.001
34,0.5439573526382446,0.71875,0.001
34,0.5063862204551697,0.8260869383811951,0.001
35,0.5592482686042786,0.703125,0.001
35,0.6747558116912842,0.640625,0.001
35,0.5438171029090881,0.734375,0.001
35,0.5070624351501465,0.8260869383811951,0.001
36,0.5690030455589294,0.703125,0.001
36,0.6859555840492249,0.65625,0.001
36,0.5347456932067871,0.75,0.001
36,0.5064530968666077,0.8260869383811951,0.001
37,0.5668280124664307,0.703125,0.001
37,0.6841349005699158,0.65625,0.001
37,0.5362447500228882,0.75,0.001
37,0.5058124661445618,0.8260869383811951,0.001
38,0.5672082304954529,0.703125,0.001
38,0.6863930225372314,0.65625,0.001
38,0.5364141464233398,0.75,0.001
38,0.5040434002876282,0.8260869383811951,0.001
39,0.5647661089897156,0.703125,0.001
39,0.68280428647995,0.65625,0.001
39,0.536960244178772,0.75,0.001
39,0.503869891166687,0.8260869383811951,0.001
40,0.5867745876312256,0.6875,0.001
40,0.7085175514221191,0.625,0.001
40,0.527649462223053,0.765625,0.001
40,0.5068373084068298,0.8260869383811951,0.001
41,0.5840902328491211,0.6875,0.001
41,0.7051096558570862,0.625,0.001
41,0.5289241671562195,0.765625,0.001
41,0.5064392685890198,0.8260869383811951,0.001
42,0.5662049055099487,0.703125,0.001
42,0.6846003532409668,0.65625,0.001
42,0.5373184680938721,0.75,0.001
