epoch,val_loss,val_acc,lr
0,0.48840516805648804,0.8125,0.001
0,0.6004154682159424,0.6666666865348816,0.001
0,0.5257673263549805,0.75,0.001
0,0.6268213987350464,0.6666666865348816,0.001
1,0.5350621342658997,0.734375,0.001
1,0.6341069936752319,0.6388888955116272,0.001
2,0.5398432016372681,0.703125,0.001
2,0.6395992040634155,0.6111111044883728,0.001
3,0.5432528257369995,0.703125,0.001
3,0.6429558992385864,0.6111111044883728,0.001
4,0.5601900815963745,0.65625,0.001
4,0.6561959981918335,0.6111111044883728,0.001
5,0.5579521059989929,0.6875,0.001
5,0.653782844543457,0.6111111044883728,0.001
6,0.5568579435348511,0.6875,0.001
6,0.6522145867347717,0.6111111044883728,0.001
7,0.5679193139076233,0.65625,0.001
7,0.6610267162322998,0.6111111044883728,0.001
8,0.5392661094665527,0.71875,0.001
8,0.6353868842124939,0.6111111044883728,0.001
9,0.5247764587402344,0.75,0.001
9,0.6249871253967285,0.6944444179534912,0.001
10,0.5188882350921631,0.734375,0.001
10,0.6216071844100952,0.6944444179534912,0.001
11,0.5111046433448792,0.75,0.001
11,0.6160125732421875,0.6944444179534912,0.001
12,0.5061308145523071,0.75,0.001
12,0.6121487617492676,0.7222222089767456,0.001
13,0.5117077827453613,0.75,0.001
13,0.6168836951255798,0.6944444179534912,0.001
14,0.5292982459068298,0.734375,0.001
14,0.6305358409881592,0.6666666865348816,0.001
15,0.5379828810691833,0.71875,0.001
15,0.6369993090629578,0.6111111044883728,0.001
16,0.5349570512771606,0.734375,0.001
16,0.6367570757865906,0.6388888955116272,0.001
17,0.5244374871253967,0.75,0.001
17,0.6295257210731506,0.6944444179534912,0.001
18,0.5135407447814941,0.75,0.001
18,0.6214059591293335,0.6944444179534912,0.001
19,0.5109659433364868,0.75,0.001
19,0.6201274394989014,0.6944444179534912,0.001
20,0.5161247849464417,0.734375,0.001
20,0.62374347448349,0.6944444179534912,0.001
21,0.5149688124656677,0.75,0.001
21,0.6227313280105591,0.6944444179534912,0.001
22,0.5183528661727905,0.734375,0.001
22,0.6234828233718872,0.6944444179534912,0.001
23,0.5176780223846436,0.734375,0.001
23,0.6234081983566284,0.6944444179534912,0.001
24,0.5149872899055481,0.734375,0.001
24,0.6228516697883606,0.6944444179534912,0.001
25,0.5166954398155212,0.734375,0.001
25,0.6249668598175049,0.6944444179534912,0.001
26,0.5119389891624451,0.734375,0.001
26,0.6212030053138733,0.6944444179534912,0.001
27,0.5126187801361084,0.75,0.001
27,0.6202566623687744,0.6944444179534912,0.001
28,0.508834958076477,0.75,0.001
28,0.6187182664871216,0.6944444179534912,0.001
29,0.5059760212898254,0.75,0.001
29,0.6166748404502869,0.7222222089767456,0.001
30,0.5029369592666626,0.75,0.001
30,0.6130931973457336,0.7222222089767456,0.001
31,0.509296178817749,0.75,0.001
31,0.6175587773323059,0.6944444179534912,0.001
32,0.506104052066803,0.75,0.001
32,0.6171701550483704,0.6944444179534912,0.001
33,0.5116104483604431,0.75,0.001
33,0.6224868893623352,0.6944444179534912,0.001
34,0.5275812149047852,0.765625,0.001
34,0.63461834192276,0.6666666865348816,0.001
35,0.5128442049026489,0.734375,0.001
35,0.6223888993263245,0.6944444179534912,0.001
36,0.506377637386322,0.75,0.001
36,0.6171944737434387,0.7222222089767456,0.001
37,0.5176628828048706,0.734375,0.001
37,0.6259962916374207,0.6944444179534912,0.001
38,0.5223055481910706,0.734375,0.001
38,0.6270691752433777,0.6944444179534912,0.001
39,0.5411961078643799,0.703125,0.001
39,0.6393607258796692,0.6111111044883728,0.001
40,0.54483562707901,0.703125,0.001
40,0.6416398286819458,0.6111111044883728,0.001
41,0.5275974273681641,0.734375,0.001
41,0.6292183995246887,0.6666666865348816,0.001
42,0.5213526487350464,0.734375,0.001
42,0.6250922679901123,0.6944444179534912,0.001
43,0.5224565863609314,0.75,0.001
43,0.6262510418891907,0.6666666865348816,0.001
44,0.5219253897666931,0.734375,0.001
44,0.6252959370613098,0.6944444179534912,0.001
45,0.5248864889144897,0.75,0.001
45,0.6265680193901062,0.6666666865348816,0.001
46,0.5200637578964233,0.734375,0.001
46,0.6236359477043152,0.6666666865348816,0.001
47,0.5191359519958496,0.734375,0.001
47,0.6232962012290955,0.6944444179534912,0.001
48,0.5172956585884094,0.734375,0.001
48,0.6203747987747192,0.6944444179534912,0.001
49,0.5155228972434998,0.734375,0.001
49,0.6172749996185303,0.6944444179534912,0.001
