epoch,val_loss,val_acc,lr
0,0.552941620349884,0.71875,0.001
0,0.5334727764129639,0.75,0.001
0,0.5636722445487976,0.734375,0.001
0,0.521716296672821,0.75,0.001
0,0.44317862391471863,0.7903226017951965,0.001
1,0.5602272152900696,0.734375,0.001
1,0.5247635841369629,0.765625,0.001
1,0.43966901302337646,0.774193525314331,0.001
2,0.5594881176948547,0.734375,0.001
2,0.5263574123382568,0.765625,0.001
2,0.4392216205596924,0.774193525314331,0.001
3,0.5553244948387146,0.71875,0.001
3,0.5323336720466614,0.75,0.001
3,0.4370577931404114,0.774193525314331,0.001
4,0.5571120381355286,0.71875,0.001
4,0.529708206653595,0.75,0.001
4,0.43788567185401917,0.774193525314331,0.001
5,0.5518265962600708,0.703125,0.001
5,0.5406407713890076,0.75,0.001
5,0.43409785628318787,0.7580645084381104,0.001
6,0.550319254398346,0.6875,0.001
6,0.545224130153656,0.75,0.001
6,0.43390539288520813,0.7580645084381104,0.001
7,0.5470498204231262,0.6875,0.001
7,0.5577006340026855,0.75,0.001
7,0.43459638953208923,0.774193525314331,0.001
8,0.5515004396438599,0.703125,0.001
8,0.540128767490387,0.75,0.001
8,0.4353601634502411,0.774193525314331,0.001
9,0.551281750202179,0.703125,0.001
9,0.5363883972167969,0.75,0.001
9,0.4361058175563812,0.774193525314331,0.001
10,0.5570821166038513,0.734375,0.001
10,0.5255020260810852,0.765625,0.001
10,0.43876907229423523,0.774193525314331,0.001
11,0.5530272722244263,0.71875,0.001
11,0.5295559763908386,0.75,0.001
11,0.4366740882396698,0.774193525314331,0.001
12,0.55048668384552,0.71875,0.001
12,0.5342053771018982,0.75,0.001
12,0.43654242157936096,0.774193525314331,0.001
13,0.5516820549964905,0.71875,0.001
13,0.5326474905014038,0.75,0.001
13,0.4380042850971222,0.774193525314331,0.001
14,0.5527747273445129,0.71875,0.001
14,0.5302291512489319,0.75,0.001
14,0.4386838674545288,0.774193525314331,0.001
15,0.5691059827804565,0.71875,0.001
15,0.5155514478683472,0.75,0.001
15,0.44890719652175903,0.7903226017951965,0.001
16,0.5622143149375916,0.75,0.001
16,0.51935213804245,0.75,0.001
16,0.44404181838035583,0.774193525314331,0.001
17,0.559036135673523,0.734375,0.001
17,0.5217143893241882,0.765625,0.001
17,0.44221070408821106,0.774193525314331,0.001
18,0.547709047794342,0.6875,0.001
18,0.543543815612793,0.75,0.001
18,0.43758007884025574,0.7580645084381104,0.001
19,0.5523856282234192,0.71875,0.001
19,0.5319644808769226,0.75,0.001
19,0.44019779562950134,0.774193525314331,0.001
20,0.5448518991470337,0.6875,0.001
20,0.5564306378364563,0.734375,0.001
20,0.439997136592865,0.774193525314331,0.001
21,0.5445948839187622,0.671875,0.001
21,0.5711463689804077,0.703125,0.001
21,0.44290897250175476,0.7903226017951965,0.001
22,0.5460238456726074,0.6875,0.001
22,0.550108790397644,0.75,0.001
22,0.439166396856308,0.7580645084381104,0.001
23,0.5480571985244751,0.671875,0.001
23,0.5435806512832642,0.75,0.001
23,0.4381783902645111,0.7580645084381104,0.001
24,0.5519623160362244,0.703125,0.001
24,0.5340220928192139,0.75,0.001
24,0.43799251317977905,0.774193525314331,0.001
25,0.5470315217971802,0.6875,0.001
25,0.5526576042175293,0.75,0.001
25,0.4363197982311249,0.7580645084381104,0.001
26,0.5504699349403381,0.703125,0.001
26,0.5394049286842346,0.75,0.001
26,0.4368475675582886,0.774193525314331,0.001
27,0.5535533428192139,0.703125,0.001
27,0.5352201461791992,0.75,0.001
27,0.43771401047706604,0.774193525314331,0.001
28,0.5544964075088501,0.703125,0.001
28,0.5387613773345947,0.75,0.001
28,0.4373781383037567,0.774193525314331,0.001
29,0.5494086742401123,0.6875,0.001
29,0.5589027404785156,0.75,0.001
29,0.4379943013191223,0.774193525314331,0.001
30,0.5518337488174438,0.703125,0.001
30,0.5546908378601074,0.75,0.001
30,0.43828287720680237,0.7580645084381104,0.001
31,0.5569981932640076,0.703125,0.001
31,0.5439518690109253,0.75,0.001
31,0.4376932680606842,0.774193525314331,0.001
32,0.5658037066459656,0.734375,0.001
32,0.5260907411575317,0.765625,0.001
32,0.44069379568099976,0.774193525314331,0.001
33,0.5777519941329956,0.71875,0.001
33,0.5143051743507385,0.75,0.001
33,0.448701947927475,0.7903226017951965,0.001
34,0.5793788433074951,0.71875,0.001
34,0.5139113068580627,0.75,0.001
34,0.4496830403804779,0.7903226017951965,0.001
35,0.5605621337890625,0.71875,0.001
35,0.5304203033447266,0.75,0.001
35,0.43783897161483765,0.774193525314331,0.001
36,0.5502861738204956,0.6875,0.001
36,0.5662533044815063,0.703125,0.001
36,0.4368049204349518,0.7903226017951965,0.001
37,0.5508568286895752,0.671875,0.001
37,0.5853065848350525,0.703125,0.001
37,0.44057828187942505,0.8064516186714172,0.001
38,0.5504252910614014,0.6875,0.001
38,0.5853391289710999,0.703125,0.001
38,0.44183093309402466,0.8064516186714172,0.001
39,0.5530280470848083,0.6875,0.001
39,0.5568252801895142,0.75,0.001
39,0.4365377724170685,0.7580645084381104,0.001
40,0.5680208802223206,0.734375,0.001
40,0.5246109366416931,0.765625,0.001
40,0.4402049779891968,0.774193525314331,0.001
41,0.5806525945663452,0.71875,0.001
41,0.5151519179344177,0.75,0.001
41,0.44731441140174866,0.7903226017951965,0.001
42,0.5657453536987305,0.734375,0.001
42,0.5243958830833435,0.765625,0.001
42,0.43946516513824463,0.774193525314331,0.001
43,0.5538895726203918,0.703125,0.001
43,0.5428235530853271,0.75,0.001
43,0.436861127614975,0.774193525314331,0.001
44,0.5574325323104858,0.71875,0.001
44,0.5336918830871582,0.75,0.001
44,0.43800586462020874,0.774193525314331,0.001
45,0.5567142367362976,0.703125,0.001
45,0.5355490446090698,0.75,0.001
45,0.438008189201355,0.774193525314331,0.001
46,0.5609360337257385,0.734375,0.001
46,0.5288140177726746,0.765625,0.001
46,0.4404580295085907,0.774193525314331,0.001
47,0.5528099536895752,0.703125,0.001
47,0.5426710247993469,0.75,0.001
47,0.4391114413738251,0.774193525314331,0.001
48,0.5667256116867065,0.734375,0.001
48,0.5180215835571289,0.75,0.001
48,0.44692009687423706,0.7903226017951965,0.001
