epoch,val_loss,val_acc,lr
0,0.5469855666160583,0.65625,0.001
0,0.5875518321990967,0.640625,0.001
0,0.5492629408836365,0.6875,0.001
0,0.5847354531288147,0.640625,0.001
0,0.3490440547466278,0.8999999761581421,0.001
1,0.5537566542625427,0.703125,0.001
1,0.5862257480621338,0.640625,0.001
1,0.36181315779685974,0.8999999761581421,0.001
2,0.5560773611068726,0.703125,0.001
2,0.5885436534881592,0.640625,0.001
2,0.36131808161735535,0.8999999761581421,0.001
3,0.5552135705947876,0.6875,0.001
3,0.5880358219146729,0.65625,0.001
3,0.359013170003891,0.8999999761581421,0.001
4,0.5640057325363159,0.671875,0.001
4,0.5941595435142517,0.640625,0.001
4,0.37262219190597534,0.800000011920929,0.001
5,0.5622077584266663,0.671875,0.001
5,0.5928336381912231,0.640625,0.001
5,0.37363579869270325,0.8999999761581421,0.001
6,0.5631747841835022,0.65625,0.001
6,0.5935591459274292,0.640625,0.001
6,0.37876176834106445,0.800000011920929,0.001
7,0.5706683993339539,0.65625,0.001
7,0.6004264950752258,0.671875,0.001
7,0.38743457198143005,0.800000011920929,0.001
8,0.580975353717804,0.6875,0.001
8,0.6093711256980896,0.65625,0.001
8,0.3967176377773285,0.800000011920929,0.001
9,0.5744267106056213,0.671875,0.001
9,0.6047489643096924,0.671875,0.001
9,0.38944780826568604,0.800000011920929,0.001
10,0.5588635206222534,0.671875,0.001
10,0.5925983786582947,0.65625,0.001
10,0.3705271780490875,0.8999999761581421,0.001
11,0.5569173097610474,0.6875,0.001
11,0.5905002951622009,0.640625,0.001
11,0.3643476068973541,0.8999999761581421,0.001
12,0.5565388202667236,0.6875,0.001
12,0.5900576114654541,0.640625,0.001
12,0.3646239638328552,0.8999999761581421,0.001
13,0.56224125623703,0.671875,0.001
13,0.5945578217506409,0.640625,0.001
13,0.3739779591560364,0.8999999761581421,0.001
14,0.564921498298645,0.671875,0.001
14,0.5964019298553467,0.625,0.001
14,0.3819052577018738,0.800000011920929,0.001
15,0.5629279017448425,0.671875,0.001
15,0.5946149230003357,0.640625,0.001
15,0.37793105840682983,0.800000011920929,0.001
16,0.558026909828186,0.671875,0.001
16,0.5912157893180847,0.65625,0.001
16,0.37005147337913513,0.8999999761581421,0.001
17,0.5504833459854126,0.71875,0.001
17,0.5863969326019287,0.625,0.001
17,0.3633790910243988,0.8999999761581421,0.001
18,0.5528755187988281,0.703125,0.001
18,0.5870468020439148,0.640625,0.001
18,0.3654061555862427,0.8999999761581421,0.001
19,0.5544958710670471,0.6875,0.001
19,0.588273823261261,0.640625,0.001
19,0.36571893095970154,0.8999999761581421,0.001
20,0.5528963208198547,0.6875,0.001
20,0.5878872275352478,0.640625,0.001
20,0.36476752161979675,0.8999999761581421,0.001
21,0.5547820329666138,0.6875,0.001
21,0.5892598628997803,0.640625,0.001
21,0.3682240843772888,0.8999999761581421,0.001
22,0.5546513795852661,0.6875,0.001
22,0.588233470916748,0.640625,0.001
22,0.36830800771713257,0.8999999761581421,0.001
23,0.5540682673454285,0.6875,0.001
23,0.5870979428291321,0.640625,0.001
23,0.37050169706344604,0.8999999761581421,0.001
24,0.5527265071868896,0.6875,0.001
24,0.5860208868980408,0.640625,0.001
24,0.36886176466941833,0.8999999761581421,0.001
25,0.5552345514297485,0.6875,0.001
25,0.5875648856163025,0.640625,0.001
25,0.3673006296157837,0.8999999761581421,0.001
26,0.5585898756980896,0.671875,0.001
26,0.5893819332122803,0.65625,0.001
26,0.36852893233299255,0.8999999761581421,0.001
27,0.5626586079597473,0.671875,0.001
27,0.592129647731781,0.640625,0.001
27,0.3725474774837494,0.8999999761581421,0.001
28,0.5553773641586304,0.6875,0.001
28,0.5869184136390686,0.640625,0.001
28,0.36131808161735535,0.8999999761581421,0.001
29,0.5553233027458191,0.6875,0.001
29,0.5871303081512451,0.640625,0.001
29,0.363290011882782,0.8999999761581421,0.001
30,0.5536472201347351,0.6875,0.001
30,0.5862587690353394,0.640625,0.001
30,0.36705461144447327,0.8999999761581421,0.001
31,0.5529946088790894,0.6875,0.001
31,0.5859086513519287,0.640625,0.001
31,0.3696169853210449,0.8999999761581421,0.001
32,0.5537713170051575,0.6875,0.001
32,0.5864577293395996,0.640625,0.001
32,0.3722809851169586,0.8999999761581421,0.001
33,0.5541055798530579,0.6875,0.001
33,0.5863916873931885,0.640625,0.001
33,0.3726079761981964,0.8999999761581421,0.001
34,0.5546219348907471,0.6875,0.001
34,0.5860461592674255,0.640625,0.001
34,0.3733881413936615,0.8999999761581421,0.001
35,0.5554121732711792,0.6875,0.001
35,0.5860212445259094,0.65625,0.001
35,0.37533092498779297,0.8999999761581421,0.001
36,0.5543908476829529,0.703125,0.001
36,0.5853190422058105,0.65625,0.001
36,0.3725143074989319,0.8999999761581421,0.001
37,0.5575208067893982,0.6875,0.001
37,0.5881633162498474,0.640625,0.001
37,0.3759431838989258,0.8999999761581421,0.001
