epoch,val_loss,val_acc,lr
0,0.6067861914634705,0.703125,0.001
0,0.5547453761100769,0.78125,0.001
0,0.599279522895813,0.71875,0.001
0,0.54218590259552,0.75,0.001
0,0.6452646851539612,0.6785714030265808,0.001
1,0.5962100625038147,0.6875,0.001
1,0.5419727563858032,0.765625,0.001
1,0.6385082602500916,0.6785714030265808,0.001
2,0.5929563641548157,0.6875,0.001
2,0.5383662581443787,0.75,0.001
2,0.6322396397590637,0.6607142686843872,0.001
3,0.5899879336357117,0.71875,0.001
3,0.5369662642478943,0.75,0.001
3,0.627295196056366,0.6785714030265808,0.001
4,0.5887644290924072,0.734375,0.001
4,0.536081850528717,0.75,0.001
4,0.6249304413795471,0.6785714030265808,0.001
5,0.588769793510437,0.703125,0.001
5,0.5347274541854858,0.75,0.001
5,0.6252774596214294,0.6785714030265808,0.001
6,0.5930054187774658,0.671875,0.001
6,0.5425626039505005,0.765625,0.001
6,0.6286357641220093,0.6607142686843872,0.001
7,0.5925980806350708,0.65625,0.001
7,0.5448182225227356,0.71875,0.001
7,0.6295445561408997,0.6785714030265808,0.001
8,0.5853862762451172,0.671875,0.001
8,0.5378547310829163,0.78125,0.001
8,0.6219210624694824,0.6428571343421936,0.001
9,0.5841793417930603,0.671875,0.001
9,0.5347908735275269,0.75,0.001
9,0.6191000938415527,0.6607142686843872,0.001
10,0.5854710340499878,0.671875,0.001
10,0.5335655808448792,0.75,0.001
10,0.6180423498153687,0.6607142686843872,0.001
11,0.5854417085647583,0.6875,0.001
11,0.5323065519332886,0.75,0.001
11,0.6171013712882996,0.6964285969734192,0.001
12,0.5853550434112549,0.671875,0.001
12,0.5352599024772644,0.78125,0.001
12,0.6175954937934875,0.6428571343421936,0.001
13,0.5839146971702576,0.6875,0.001
13,0.5337994694709778,0.75,0.001
13,0.6160334944725037,0.6785714030265808,0.001
14,0.5839982628822327,0.6875,0.001
14,0.5337555408477783,0.75,0.001
14,0.6165711283683777,0.6785714030265808,0.001
15,0.5845372676849365,0.71875,0.001
15,0.5342873930931091,0.734375,0.001
15,0.6159542202949524,0.6785714030265808,0.001
16,0.5834323763847351,0.6875,0.001
16,0.5361835956573486,0.75,0.001
16,0.6162834763526917,0.6428571343421936,0.001
17,0.5827519297599792,0.703125,0.001
17,0.5364348888397217,0.75,0.001
17,0.6149714589118958,0.6785714030265808,0.001
18,0.588159441947937,0.75,0.001
18,0.540707528591156,0.734375,0.001
18,0.6164867281913757,0.6428571343421936,0.001
19,0.5860685706138611,0.75,0.001
19,0.53994220495224,0.734375,0.001
19,0.6149569749832153,0.6607142686843872,0.001
20,0.5811530947685242,0.65625,0.001
20,0.5384976863861084,0.78125,0.001
20,0.6142743229866028,0.6428571343421936,0.001
21,0.5817303657531738,0.65625,0.001
21,0.5369716286659241,0.78125,0.001
21,0.6145581007003784,0.6428571343421936,0.001
22,0.5834008455276489,0.65625,0.001
22,0.5424830913543701,0.71875,0.001
22,0.6169705390930176,0.6785714030265808,0.001
23,0.5830145478248596,0.703125,0.001
23,0.5366960763931274,0.734375,0.001
23,0.6144205927848816,0.6607142686843872,0.001
24,0.5841346979141235,0.703125,0.001
24,0.5350795984268188,0.71875,0.001
24,0.6143541932106018,0.6785714030265808,0.001
25,0.5833240747451782,0.65625,0.001
25,0.5346421599388123,0.765625,0.001
25,0.6165949106216431,0.6428571343421936,0.001
26,0.5831398963928223,0.65625,0.001
26,0.5353876948356628,0.75,0.001
26,0.6154813170433044,0.6428571343421936,0.001
