epoch,val_loss,val_acc,lr
0,0.6011353731155396,0.71875,0.001
0,0.4997866153717041,0.78125,0.001
0,0.6022108793258667,0.703125,0.001
0,0.4799155592918396,0.8125,0.001
0,0.5845201015472412,0.6666666865348816,0.001
1,0.6028530597686768,0.6875,0.001
1,0.47865670919418335,0.796875,0.001
1,0.5912624001502991,0.6666666865348816,0.001
2,0.6006015539169312,0.703125,0.001
2,0.4835250973701477,0.796875,0.001
2,0.5824268460273743,0.6666666865348816,0.001
3,0.6001314520835876,0.75,0.001
3,0.49526673555374146,0.796875,0.001
3,0.573947548866272,0.7222222089767456,0.001
4,0.6006016135215759,0.75,0.001
4,0.497577428817749,0.796875,0.001
4,0.5731903314590454,0.7222222089767456,0.001
5,0.6007203459739685,0.75,0.001
5,0.4966312348842621,0.796875,0.001
5,0.5739075541496277,0.7222222089767456,0.001
6,0.600691020488739,0.734375,0.001
6,0.49002695083618164,0.796875,0.001
6,0.5764845609664917,0.7037037014961243,0.001
7,0.6011601090431213,0.734375,0.001
7,0.4928150773048401,0.796875,0.001
7,0.5761128664016724,0.7037037014961243,0.001
8,0.6012519598007202,0.703125,0.001
8,0.4838673174381256,0.796875,0.001
8,0.583266019821167,0.6666666865348816,0.001
9,0.599690318107605,0.734375,0.001
9,0.4874546527862549,0.796875,0.001
9,0.577292263507843,0.7037037014961243,0.001
10,0.5989657640457153,0.734375,0.001
10,0.490608274936676,0.796875,0.001
10,0.5743282437324524,0.6851851940155029,0.001
11,0.598320722579956,0.734375,0.001
11,0.48421457409858704,0.8125,0.001
11,0.5792083144187927,0.7037037014961243,0.001
12,0.5990146398544312,0.703125,0.001
12,0.4786970615386963,0.8125,0.001
12,0.5857903361320496,0.6851851940155029,0.001
13,0.5979731678962708,0.734375,0.001
13,0.4822949171066284,0.8125,0.001
13,0.5806149244308472,0.7037037014961243,0.001
14,0.5968663096427917,0.734375,0.001
14,0.48784762620925903,0.8125,0.001
14,0.5749244093894958,0.6851851940155029,0.001
15,0.5974723100662231,0.71875,0.001
15,0.4933318793773651,0.796875,0.001
