epoch,val_loss,val_acc,lr
0,0.5244841575622559,0.78125,0.001
0,0.6022796630859375,0.71875,0.001
0,0.5323820114135742,0.703125,0.001
0,0.6081866025924683,0.671875,0.001
0,0.6832894086837769,0.557692289352417,0.001
1,0.5471760630607605,0.6875,0.001
1,0.6210986375808716,0.703125,0.001
1,0.6862592101097107,0.5384615659713745,0.001
2,0.5429565906524658,0.6875,0.001
2,0.6179010272026062,0.703125,0.001
2,0.684962272644043,0.557692289352417,0.001
3,0.5390111207962036,0.703125,0.001
3,0.6158276200294495,0.71875,0.001
3,0.6843076348304749,0.557692289352417,0.001
4,0.5349204540252686,0.6875,0.001
4,0.6130517721176147,0.703125,0.001
4,0.6837956309318542,0.557692289352417,0.001
5,0.5313250422477722,0.6875,0.001
5,0.6108485460281372,0.671875,0.001
5,0.6842734813690186,0.557692289352417,0.001
6,0.5292076468467712,0.703125,0.001
6,0.608742356300354,0.671875,0.001
6,0.6841090321540833,0.5769230723381042,0.001
7,0.5307967066764832,0.6875,0.001
7,0.6104779839515686,0.671875,0.001
7,0.6849993467330933,0.557692289352417,0.001
8,0.5365492105484009,0.703125,0.001
8,0.614707350730896,0.703125,0.001
8,0.685424268245697,0.557692289352417,0.001
9,0.5496900677680969,0.6875,0.001
9,0.6248112320899963,0.703125,0.001
9,0.6872392892837524,0.5769230723381042,0.001
10,0.5439139008522034,0.6875,0.001
10,0.6183376908302307,0.6875,0.001
10,0.6816539168357849,0.557692289352417,0.001
11,0.5330026149749756,0.6875,0.001
11,0.6089807748794556,0.671875,0.001
11,0.678476870059967,0.6153846383094788,0.001
12,0.5311513543128967,0.71875,0.001
12,0.6073333024978638,0.703125,0.001
12,0.677598237991333,0.6153846383094788,0.001
13,0.5369632840156555,0.703125,0.001
13,0.6088875532150269,0.671875,0.001
13,0.6735717058181763,0.5961538553237915,0.001
14,0.5428504943847656,0.703125,0.001
14,0.6108165979385376,0.671875,0.001
14,0.6705208420753479,0.557692289352417,0.001
15,0.5562704801559448,0.6875,0.001
15,0.6201493740081787,0.703125,0.001
15,0.6723183393478394,0.5769230723381042,0.001
16,0.5540950894355774,0.6875,0.001
16,0.6159548163414001,0.6875,0.001
16,0.6683013439178467,0.557692289352417,0.001
17,0.5429436564445496,0.703125,0.001
17,0.6094607710838318,0.671875,0.001
17,0.6687324047088623,0.5769230723381042,0.001
18,0.5323271155357361,0.734375,0.001
18,0.6054606437683105,0.734375,0.001
18,0.6742060780525208,0.6153846383094788,0.001
19,0.5305272340774536,0.71875,0.001
19,0.6076653003692627,0.65625,0.001
19,0.6764712929725647,0.5961538553237915,0.001
20,0.5301080346107483,0.71875,0.001
20,0.6056362390518188,0.6875,0.001
20,0.6764061450958252,0.5961538553237915,0.001
21,0.5301346778869629,0.71875,0.001
21,0.6044942736625671,0.6875,0.001
21,0.6764328479766846,0.6153846383094788,0.001
22,0.5315263867378235,0.75,0.001
22,0.603638768196106,0.71875,0.001
22,0.6756712794303894,0.6538461446762085,0.001
23,0.5354046821594238,0.734375,0.001
23,0.6033077836036682,0.734375,0.001
23,0.6705430150032043,0.6153846383094788,0.001
24,0.5464305281639099,0.703125,0.001
24,0.608874499797821,0.671875,0.001
24,0.6676270365715027,0.557692289352417,0.001
25,0.5492309331893921,0.703125,0.001
25,0.6092790961265564,0.671875,0.001
25,0.6651660203933716,0.5769230723381042,0.001
26,0.5511797070503235,0.6875,0.001
26,0.6107266545295715,0.671875,0.001
26,0.6648631691932678,0.557692289352417,0.001
27,0.5493220090866089,0.703125,0.001
27,0.609769880771637,0.671875,0.001
27,0.6638250946998596,0.5769230723381042,0.001
28,0.5514170527458191,0.6875,0.001
28,0.6120140552520752,0.703125,0.001
28,0.6648979783058167,0.5384615659713745,0.001
29,0.5533916354179382,0.6875,0.001
29,0.6152087450027466,0.71875,0.001
29,0.6663852334022522,0.5384615659713745,0.001
30,0.553000271320343,0.6875,0.001
30,0.614578127861023,0.71875,0.001
30,0.6656313538551331,0.557692289352417,0.001
31,0.5560985803604126,0.6875,0.001
31,0.6156243681907654,0.71875,0.001
31,0.6651766300201416,0.5384615659713745,0.001
32,0.5510463714599609,0.703125,0.001
32,0.611876904964447,0.703125,0.001
32,0.6639505624771118,0.557692289352417,0.001
33,0.545599102973938,0.703125,0.001
33,0.6085006594657898,0.703125,0.001
33,0.664362370967865,0.557692289352417,0.001
34,0.5395137071609497,0.703125,0.001
34,0.6056150794029236,0.6875,0.001
34,0.6651471257209778,0.5961538553237915,0.001
35,0.5404254794120789,0.71875,0.001
35,0.6055909395217896,0.6875,0.001
35,0.6637671589851379,0.5961538553237915,0.001
36,0.5507040023803711,0.703125,0.001
36,0.6118102073669434,0.6875,0.001
36,0.6618712544441223,0.557692289352417,0.001
37,0.5509791970252991,0.703125,0.001
37,0.6119619011878967,0.6875,0.001
37,0.6624177098274231,0.557692289352417,0.001
38,0.5504169464111328,0.703125,0.001
38,0.6120212078094482,0.671875,0.001
38,0.6640548706054688,0.557692289352417,0.001
39,0.5485129952430725,0.703125,0.001
39,0.6115684509277344,0.6875,0.001
39,0.6651790142059326,0.557692289352417,0.001
40,0.5483928918838501,0.6875,0.001
40,0.611785352230072,0.703125,0.001
40,0.6676136255264282,0.5384615659713745,0.001
41,0.545700192451477,0.703125,0.001
41,0.6096676588058472,0.671875,0.001
41,0.6682101488113403,0.5769230723381042,0.001
42,0.5396339297294617,0.71875,0.001
42,0.6060795783996582,0.671875,0.001
42,0.6692736744880676,0.5961538553237915,0.001
43,0.5350209474563599,0.71875,0.001
43,0.6045982837677002,0.71875,0.001
43,0.6718152761459351,0.5961538553237915,0.001
44,0.5383922457695007,0.71875,0.001
44,0.6062712669372559,0.65625,0.001
44,0.6719551086425781,0.5961538553237915,0.001
45,0.5420445203781128,0.703125,0.001
45,0.609117329120636,0.671875,0.001
45,0.6705954670906067,0.557692289352417,0.001
46,0.5422676205635071,0.703125,0.001
46,0.6110540628433228,0.703125,0.001
46,0.6727076768875122,0.5384615659713745,0.001
47,0.5429827570915222,0.703125,0.001
47,0.6115378141403198,0.703125,0.001
47,0.6725025177001953,0.5384615659713745,0.001
48,0.5358318090438843,0.71875,0.001
48,0.6073550581932068,0.671875,0.001
48,0.6719611883163452,0.5961538553237915,0.001
49,0.5343582034111023,0.734375,0.001
49,0.6081117391586304,0.671875,0.001
49,0.6737986207008362,0.557692289352417,0.001
