epoch,val_loss,val_acc,lr
0,0.6158994436264038,0.6875,0.001
0,0.6432221531867981,0.625,0.001
0,0.6214910745620728,0.671875,0.001
0,0.641150951385498,0.65625,0.001
0,0.5413452386856079,0.725806474685669,0.001
1,0.6167818307876587,0.6875,0.001
1,0.6434045433998108,0.625,0.001
1,0.5453707575798035,0.725806474685669,0.001
2,0.6232167482376099,0.65625,0.001
2,0.640526294708252,0.65625,0.001
2,0.5419942736625671,0.725806474685669,0.001
3,0.6246668696403503,0.65625,0.001
3,0.6394827365875244,0.65625,0.001
3,0.544272243976593,0.725806474685669,0.001
4,0.6251847743988037,0.671875,0.001
4,0.6405977606773376,0.640625,0.001
4,0.5463188886642456,0.725806474685669,0.001
5,0.6187618970870972,0.6875,0.001
5,0.6443180441856384,0.625,0.001
5,0.5510810017585754,0.7419354915618896,0.001
6,0.6165837049484253,0.6875,0.001
6,0.6466881036758423,0.625,0.001
6,0.5559951066970825,0.7419354915618896,0.001
7,0.6166864037513733,0.6875,0.001
7,0.6469089388847351,0.609375,0.001
7,0.5563707947731018,0.725806474685669,0.001
8,0.6133143901824951,0.703125,0.001
8,0.6515666246414185,0.609375,0.001
8,0.5609962940216064,0.725806474685669,0.001
9,0.6146925091743469,0.703125,0.001
9,0.6489323377609253,0.609375,0.001
9,0.5576545000076294,0.725806474685669,0.001
10,0.6189462542533875,0.671875,0.001
10,0.6432916522026062,0.625,0.001
10,0.5504829287528992,0.7419354915618896,0.001
11,0.6133126020431519,0.6875,0.001
11,0.6515750288963318,0.609375,0.001
11,0.5491471886634827,0.7096773982048035,0.001
12,0.6110053062438965,0.6875,0.001
12,0.6564825177192688,0.609375,0.001
12,0.5477856397628784,0.725806474685669,0.001
13,0.6111512184143066,0.703125,0.001
13,0.658347487449646,0.609375,0.001
13,0.5461118221282959,0.725806474685669,0.001
14,0.6110955476760864,0.703125,0.001
14,0.6584001779556274,0.609375,0.001
14,0.5480412840843201,0.725806474685669,0.001
15,0.6158922910690308,0.671875,0.001
15,0.6538264751434326,0.609375,0.001
15,0.5404685139656067,0.7096773982048035,0.001
16,0.6176512241363525,0.671875,0.001
16,0.6571475267410278,0.609375,0.001
16,0.5413068532943726,0.725806474685669,0.001
17,0.6208070516586304,0.671875,0.001
17,0.6552422046661377,0.625,0.001
17,0.5406356453895569,0.774193525314331,0.001
18,0.6288082599639893,0.65625,0.001
18,0.6545210480690002,0.609375,0.001
18,0.5333850979804993,0.774193525314331,0.001
19,0.6268605589866638,0.65625,0.001
19,0.6560149192810059,0.609375,0.001
19,0.5318950414657593,0.774193525314331,0.001
20,0.6248430013656616,0.671875,0.001
20,0.6591106057167053,0.625,0.001
20,0.5301064848899841,0.774193525314331,0.001
21,0.6254421472549438,0.671875,0.001
21,0.6595497727394104,0.609375,0.001
21,0.5290343761444092,0.774193525314331,0.001
22,0.6162622570991516,0.671875,0.001
22,0.6598380208015442,0.609375,0.001
22,0.5327194929122925,0.725806474685669,0.001
23,0.6088910102844238,0.703125,0.001
23,0.667003333568573,0.59375,0.001
23,0.5411275625228882,0.725806474685669,0.001
24,0.6076197624206543,0.6875,0.001
24,0.664580762386322,0.59375,0.001
24,0.5462269186973572,0.7096773982048035,0.001
25,0.6068993806838989,0.703125,0.001
25,0.6632235646247864,0.59375,0.001
25,0.5462332963943481,0.7096773982048035,0.001
26,0.6036579608917236,0.640625,0.001
26,0.6772344708442688,0.59375,0.001
26,0.5591052770614624,0.6935483813285828,0.001
27,0.603505551815033,0.625,0.001
27,0.6819581985473633,0.609375,0.001
27,0.5590537190437317,0.7096773982048035,0.001
28,0.6035252809524536,0.671875,0.001
28,0.6756568551063538,0.578125,0.001
28,0.5521847009658813,0.7096773982048035,0.001
