epoch,val_loss,val_acc,lr
0,0.5007938742637634,0.796875,0.001
0,0.5858448147773743,0.671875,0.001
0,0.49900132417678833,0.796875,0.001
0,0.5861192345619202,0.671875,0.001
0,0.6393250823020935,0.6875,0.001
0,0.6839889287948608,0.5769230723381042,0.001
1,0.5126352310180664,0.78125,0.001
1,0.5883469581604004,0.671875,0.001
1,0.6471667289733887,0.671875,0.001
1,0.6861744523048401,0.5769230723381042,0.001
2,0.5103493332862854,0.78125,0.001
2,0.5874963402748108,0.671875,0.001
2,0.645703911781311,0.6875,0.001
2,0.6851598024368286,0.5769230723381042,0.001
3,0.4993419349193573,0.796875,0.001
3,0.5861363410949707,0.671875,0.001
3,0.640886664390564,0.703125,0.001
3,0.6857290863990784,0.5384615659713745,0.001
4,0.5026055574417114,0.796875,0.001
4,0.5848012566566467,0.671875,0.001
4,0.6408261060714722,0.703125,0.001
4,0.683685302734375,0.5384615659713745,0.001
5,0.5035955905914307,0.796875,0.001
5,0.5839009284973145,0.671875,0.001
5,0.6401790976524353,0.703125,0.001
5,0.6828745603561401,0.5384615659713745,0.001
6,0.5155163407325745,0.796875,0.001
6,0.5852111577987671,0.671875,0.001
6,0.6425804495811462,0.671875,0.001
6,0.6821275949478149,0.5769230723381042,0.001
7,0.5106493830680847,0.796875,0.001
7,0.5819998979568481,0.640625,0.001
7,0.6382165551185608,0.671875,0.001
7,0.6813222169876099,0.5769230723381042,0.001
8,0.5160819292068481,0.78125,0.001
8,0.5820565819740295,0.671875,0.001
8,0.637775182723999,0.671875,0.001
8,0.6774689555168152,0.5769230723381042,0.001
9,0.5092421770095825,0.796875,0.001
9,0.5816472768783569,0.65625,0.001
9,0.6356164216995239,0.6875,0.001
9,0.6767486333847046,0.5769230723381042,0.001
10,0.5043635368347168,0.78125,0.001
10,0.5869344472885132,0.71875,0.001
10,0.637984037399292,0.6875,0.001
10,0.6846298575401306,0.5,0.001
11,0.5028439164161682,0.765625,0.001
11,0.590161144733429,0.71875,0.001
11,0.6398460865020752,0.671875,0.001
11,0.6901107430458069,0.5,0.001
12,0.5057339072227478,0.78125,0.001
12,0.5831867456436157,0.671875,0.001
12,0.635754406452179,0.703125,0.001
12,0.6795541048049927,0.5384615659713745,0.001
13,0.5156112909317017,0.78125,0.001
13,0.5847466588020325,0.671875,0.001
13,0.6410027146339417,0.671875,0.001
13,0.6778991222381592,0.5769230723381042,0.001
14,0.509872317314148,0.796875,0.001
14,0.5835394263267517,0.671875,0.001
14,0.6375141739845276,0.6875,0.001
14,0.6774181723594666,0.5769230723381042,0.001
15,0.5141706466674805,0.78125,0.001
15,0.5837649703025818,0.671875,0.001
15,0.6376945972442627,0.671875,0.001
15,0.674372673034668,0.5769230723381042,0.001
16,0.5141031742095947,0.78125,0.001
16,0.5833882689476013,0.671875,0.001
16,0.6366245150566101,0.671875,0.001
16,0.6733721494674683,0.5769230723381042,0.001
17,0.5151981115341187,0.78125,0.001
17,0.5842557549476624,0.671875,0.001
17,0.6390745043754578,0.671875,0.001
17,0.6760464906692505,0.5769230723381042,0.001
18,0.5057641863822937,0.796875,0.001
18,0.5841872692108154,0.65625,0.001
18,0.6382471323013306,0.6875,0.001
18,0.680937647819519,0.5769230723381042,0.001
19,0.5099246501922607,0.796875,0.001
19,0.583710789680481,0.640625,0.001
19,0.6388198137283325,0.671875,0.001
19,0.6811392903327942,0.5769230723381042,0.001
20,0.505474865436554,0.796875,0.001
20,0.5831344127655029,0.671875,0.001
20,0.6367208361625671,0.703125,0.001
20,0.6823832988739014,0.5384615659713745,0.001
21,0.5023728013038635,0.765625,0.001
21,0.586211621761322,0.6875,0.001
21,0.6361255049705505,0.6875,0.001
21,0.6886772513389587,0.5384615659713745,0.001
22,0.5057317018508911,0.765625,0.001
22,0.5845069289207458,0.6875,0.001
22,0.6347226500511169,0.6875,0.001
22,0.68534255027771,0.5769230723381042,0.001
23,0.5058497786521912,0.765625,0.001
23,0.5860753655433655,0.703125,0.001
23,0.6368216276168823,0.6875,0.001
23,0.6864685416221619,0.5384615659713745,0.001
24,0.5044162273406982,0.765625,0.001
24,0.586198091506958,0.703125,0.001
24,0.637502133846283,0.6875,0.001
24,0.6855400800704956,0.5384615659713745,0.001
25,0.5060538649559021,0.796875,0.001
25,0.5835378766059875,0.671875,0.001
25,0.6371167302131653,0.703125,0.001
25,0.680301308631897,0.5384615659713745,0.001
26,0.5054565072059631,0.78125,0.001
26,0.5837265849113464,0.65625,0.001
