epoch,val_loss,val_acc,lr
0,0.5902796387672424,0.71875,0.001
0,0.510916531085968,0.75,0.001
0,0.5803834795951843,0.71875,0.001
0,0.5018815994262695,0.765625,0.001
0,0.6382719278335571,0.6610169410705566,0.001
1,0.5848115682601929,0.703125,0.001
1,0.5041800737380981,0.75,0.001
1,0.6517069339752197,0.6610169410705566,0.001
2,0.6043864488601685,0.71875,0.001
2,0.5182788372039795,0.765625,0.001
2,0.6974807977676392,0.5593220591545105,0.001
3,0.6047555208206177,0.71875,0.001
3,0.5170341730117798,0.765625,0.001
3,0.6990728974342346,0.5593220591545105,0.001
4,0.6011069416999817,0.71875,0.001
4,0.514380156993866,0.765625,0.001
4,0.689902663230896,0.5593220591545105,0.001
5,0.586301863193512,0.703125,0.001
5,0.5021326541900635,0.75,0.001
5,0.6582379341125488,0.6610169410705566,0.001
6,0.5801523923873901,0.71875,0.001
6,0.4972582757472992,0.765625,0.001
6,0.6415863037109375,0.6440678238868713,0.001
7,0.5838325023651123,0.703125,0.001
7,0.500022828578949,0.765625,0.001
7,0.6540940999984741,0.6610169410705566,0.001
8,0.5767000913619995,0.703125,0.001
8,0.4941536784172058,0.75,0.001
8,0.6344019770622253,0.6610169410705566,0.001
9,0.5794161558151245,0.71875,0.001
9,0.4957861304283142,0.765625,0.001
9,0.6441177725791931,0.6610169410705566,0.001
10,0.5849699974060059,0.703125,0.001
10,0.500070333480835,0.75,0.001
10,0.6608352065086365,0.6610169410705566,0.001
11,0.5925160050392151,0.71875,0.001
11,0.5074474215507507,0.75,0.001
11,0.6788756847381592,0.6440678238868713,0.001
12,0.5804711580276489,0.71875,0.001
12,0.4988217055797577,0.765625,0.001
12,0.6454602479934692,0.6610169410705566,0.001
13,0.5846606492996216,0.703125,0.001
13,0.5011671781539917,0.75,0.001
13,0.6573750376701355,0.6610169410705566,0.001
14,0.5912890434265137,0.734375,0.001
14,0.5058040618896484,0.75,0.001
14,0.6706549525260925,0.6610169410705566,0.001
15,0.586201548576355,0.703125,0.001
15,0.5027884244918823,0.75,0.001
15,0.6567649245262146,0.6610169410705566,0.001
16,0.5924445986747742,0.71875,0.001
16,0.5063223838806152,0.75,0.001
16,0.6684536933898926,0.6610169410705566,0.001
17,0.5972312688827515,0.71875,0.001
17,0.5090658664703369,0.75,0.001
17,0.680101752281189,0.6271186470985413,0.001
18,0.5877259969711304,0.703125,0.001
18,0.5009055733680725,0.75,0.001
18,0.6577466130256653,0.6610169410705566,0.001
19,0.5800386071205139,0.703125,0.001
19,0.49572956562042236,0.765625,0.001
19,0.6390233635902405,0.6440678238868713,0.001
20,0.5844380259513855,0.703125,0.001
20,0.49887943267822266,0.75,0.001
20,0.6529267430305481,0.6610169410705566,0.001
21,0.598282516002655,0.734375,0.001
21,0.5096980333328247,0.75,0.001
21,0.6841769814491272,0.5593220591545105,0.001
22,0.6067432165145874,0.71875,0.001
22,0.5165209770202637,0.765625,0.001
22,0.7040650844573975,0.5423728823661804,0.001
23,0.599331796169281,0.71875,0.001
23,0.5089685916900635,0.765625,0.001
23,0.6919688582420349,0.5593220591545105,0.001
24,0.5953817963600159,0.71875,0.001
24,0.5049583315849304,0.75,0.001
24,0.6819628477096558,0.5932203531265259,0.001
25,0.5891664028167725,0.703125,0.001
25,0.5007228851318359,0.75,0.001
25,0.6636378765106201,0.6610169410705566,0.001
26,0.5824985504150391,0.71875,0.001
26,0.4961363971233368,0.765625,0.001
26,0.6452826857566833,0.6610169410705566,0.001
27,0.5842435956001282,0.703125,0.001
27,0.4973638355731964,0.765625,0.001
27,0.6478173136711121,0.6610169410705566,0.001
28,0.5844478607177734,0.703125,0.001
28,0.497869074344635,0.765625,0.001
28,0.6503043174743652,0.6610169410705566,0.001
29,0.5777032971382141,0.703125,0.001
29,0.49434933066368103,0.75,0.001
29,0.6261335611343384,0.7118644118309021,0.001
30,0.5787776708602905,0.703125,0.001
30,0.4956042766571045,0.75,0.001
30,0.6350148320198059,0.6610169410705566,0.001
31,0.5952214002609253,0.71875,0.001
31,0.5075461864471436,0.75,0.001
31,0.6812222003936768,0.5932203531265259,0.001
32,0.5881425738334656,0.703125,0.001
32,0.5034506320953369,0.75,0.001
32,0.6651057004928589,0.6610169410705566,0.001
33,0.5863550901412964,0.703125,0.001
33,0.5031008720397949,0.75,0.001
33,0.6610260605812073,0.6610169410705566,0.001
34,0.5869044065475464,0.703125,0.001
34,0.5038020610809326,0.75,0.001
34,0.6633920669555664,0.6610169410705566,0.001
35,0.5868708491325378,0.71875,0.001
35,0.5055036544799805,0.75,0.001
35,0.6658027172088623,0.6610169410705566,0.001
36,0.5800579190254211,0.703125,0.001
36,0.5011547207832336,0.75,0.001
36,0.6518610715866089,0.6610169410705566,0.001
37,0.5792072415351868,0.703125,0.001
37,0.5014401078224182,0.75,0.001
37,0.6537255048751831,0.6610169410705566,0.001
38,0.586732804775238,0.71875,0.001
38,0.5079438090324402,0.75,0.001
38,0.6765769124031067,0.6610169410705566,0.001
39,0.5867577791213989,0.71875,0.001
39,0.5074416995048523,0.75,0.001
39,0.674975574016571,0.6610169410705566,0.001
40,0.5995517373085022,0.75,0.001
40,0.5177737474441528,0.765625,0.001
40,0.7019189596176147,0.5932203531265259,0.001
41,0.5926545262336731,0.734375,0.001
41,0.5105811953544617,0.75,0.001
41,0.6854826211929321,0.6271186470985413,0.001
42,0.593104898929596,0.734375,0.001
42,0.5098993182182312,0.75,0.001
42,0.6856697797775269,0.6101694703102112,0.001
43,0.5860919952392578,0.71875,0.001
43,0.5048658847808838,0.75,0.001
43,0.6676979064941406,0.6610169410705566,0.001
44,0.5801801681518555,0.703125,0.001
44,0.5013265013694763,0.75,0.001
44,0.651561975479126,0.6610169410705566,0.001
45,0.5852290391921997,0.71875,0.001
45,0.504135012626648,0.75,0.001
45,0.665069043636322,0.6610169410705566,0.001
46,0.5870802402496338,0.71875,0.001
46,0.5052560567855835,0.75,0.001
46,0.6687628030776978,0.6610169410705566,0.001
47,0.5805644392967224,0.703125,0.001
47,0.5000260472297668,0.75,0.001
47,0.6507681012153625,0.6610169410705566,0.001
48,0.5806673169136047,0.703125,0.001
48,0.5010632276535034,0.75,0.001
48,0.6519694924354553,0.6610169410705566,0.001
49,0.5846686363220215,0.71875,0.001
49,0.504257321357727,0.75,0.001
49,0.6631612777709961,0.6610169410705566,0.001
