epoch,val_loss,val_acc,lr
0,0.6072306632995605,0.703125,0.001
0,0.5326024889945984,0.7346938848495483,0.001
0,0.6075314879417419,0.703125,0.001
0,0.5332916378974915,0.7551020383834839,0.001
1,0.6059538125991821,0.703125,0.001
1,0.5324804782867432,0.7551020383834839,0.001
2,0.6065859198570251,0.703125,0.001
2,0.5333238840103149,0.7142857313156128,0.001
3,0.6128230690956116,0.71875,0.001
3,0.5392972826957703,0.6938775777816772,0.001
4,0.6219863891601562,0.6875,0.001
4,0.5474334359169006,0.6734693646430969,0.001
5,0.6185334324836731,0.703125,0.001
5,0.5438127517700195,0.6938775777816772,0.001
6,0.6172733902931213,0.6875,0.001
6,0.5433797836303711,0.6734693646430969,0.001
7,0.6119012236595154,0.71875,0.001
7,0.5397589206695557,0.6734693646430969,0.001
8,0.6135189533233643,0.6875,0.001
8,0.541384220123291,0.6734693646430969,0.001
9,0.6116539835929871,0.71875,0.001
9,0.5389670729637146,0.6938775777816772,0.001
10,0.6123290657997131,0.6875,0.001
10,0.5400081276893616,0.6734693646430969,0.001
11,0.6102725267410278,0.6875,0.001
11,0.5381823778152466,0.6734693646430969,0.001
12,0.608634889125824,0.6875,0.001
12,0.5367150902748108,0.6938775777816772,0.001
13,0.6138709783554077,0.6875,0.001
13,0.5425285696983337,0.6734693646430969,0.001
14,0.6258253455162048,0.671875,0.001
14,0.5545170307159424,0.6938775777816772,0.001
15,0.6217319369316101,0.671875,0.001
15,0.5515724420547485,0.6734693646430969,0.001
16,0.6119681596755981,0.671875,0.001
16,0.5426359176635742,0.6734693646430969,0.001
17,0.6052122712135315,0.703125,0.001
17,0.5369591116905212,0.6734693646430969,0.001
18,0.6008470058441162,0.71875,0.001
18,0.5330775380134583,0.6938775777816772,0.001
19,0.5996172428131104,0.703125,0.001
19,0.5318988561630249,0.6734693646430969,0.001
20,0.6007291674613953,0.703125,0.001
20,0.5322483777999878,0.6734693646430969,0.001
21,0.6023432016372681,0.703125,0.001
21,0.536583423614502,0.6734693646430969,0.001
22,0.6048984527587891,0.671875,0.001
22,0.5402147173881531,0.6734693646430969,0.001
23,0.6008786559104919,0.703125,0.001
23,0.5366312265396118,0.6734693646430969,0.001
24,0.5973922610282898,0.71875,0.001
24,0.5322452187538147,0.6938775777816772,0.001
25,0.5990775227546692,0.71875,0.001
25,0.534188985824585,0.6938775777816772,0.001
26,0.6047027707099915,0.671875,0.001
26,0.5398429036140442,0.6734693646430969,0.001
27,0.6195880174636841,0.65625,0.001
27,0.5542606115341187,0.6938775777816772,0.001
28,0.6186224818229675,0.65625,0.001
28,0.5530628561973572,0.6734693646430969,0.001
29,0.6015335321426392,0.703125,0.001
29,0.5357177257537842,0.6734693646430969,0.001
30,0.6028603911399841,0.703125,0.001
30,0.5358530282974243,0.6734693646430969,0.001
31,0.6000010371208191,0.71875,0.001
31,0.5316630005836487,0.6938775777816772,0.001
32,0.5988338589668274,0.71875,0.001
32,0.5307368040084839,0.6938775777816772,0.001
33,0.6008826494216919,0.734375,0.001
33,0.5322490334510803,0.6938775777816772,0.001
34,0.6015480160713196,0.703125,0.001
34,0.5337001085281372,0.6734693646430969,0.001
35,0.5969377756118774,0.703125,0.001
35,0.5299234390258789,0.6734693646430969,0.001
36,0.5960649251937866,0.703125,0.001
36,0.5290789604187012,0.6734693646430969,0.001
37,0.5978183746337891,0.6875,0.001
37,0.5300655961036682,0.7142857313156128,0.001
38,0.5988466739654541,0.703125,0.001
38,0.5310192704200745,0.6734693646430969,0.001
39,0.5996705293655396,0.703125,0.001
39,0.5325431227684021,0.6734693646430969,0.001
40,0.6025795936584473,0.71875,0.001
40,0.5347750782966614,0.6938775777816772,0.001
41,0.6082382202148438,0.703125,0.001
41,0.5405759215354919,0.6734693646430969,0.001
42,0.6141431331634521,0.671875,0.001
42,0.5465543866157532,0.6734693646430969,0.001
43,0.6095831394195557,0.671875,0.001
43,0.542603611946106,0.6734693646430969,0.001
44,0.6056626439094543,0.703125,0.001
44,0.5381426215171814,0.6938775777816772,0.001
45,0.6051820516586304,0.703125,0.001
45,0.5381321907043457,0.6938775777816772,0.001
46,0.6290880441665649,0.65625,0.001
46,0.5623217225074768,0.6938775777816772,0.001
47,0.6476715803146362,0.6875,0.001
47,0.5783718228340149,0.6734693646430969,0.001
48,0.6461177468299866,0.671875,0.001
48,0.5767739415168762,0.6734693646430969,0.001
49,0.6111193895339966,0.671875,0.001
49,0.5432771444320679,0.6938775777816772,0.001
